Sentiment,ID
1,526
2,527
0,528
0,529
2,530
4,531
4,532
0,533
1,534
3,535
4,536
4,537
1,538
1,539
3,540
3,541
4,542
3,543
1,544
0,545
0,546
3,547
1,548
2,549
4,550
0,551
3,552
0,553
2,554
4,555
0,556
4,557
1,558
1,559
2,560
4,561
3,562
1,563
3,564
3,565
0,566
4,567
3,568
0,569
2,570
4,571
2,572
3,573
3,574
2,575
3,576
0,577
4,578
1,579
3,580
0,581
2,582
2,583
4,584
4,585
0,586
2,587
4,588
4,589
2,590
4,591
4,592
4,593
0,594
4,595
0,596
2,597
0,598
2,599
1,600
1,601
4,602
4,603
4,604
1,605
2,606
0,607
0,608
0,609
4,610
0,611
4,612
0,613
3,614
3,615
4,616
2,617
2,618
0,619
3,620
1,621
4,622
4,623
1,624
3,625
4,626
1,627
4,628
1,629
3,630
2,631
4,632
4,633
3,634
0,635
1,636
2,637
3,638
0,639
0,640
3,641
1,642
4,643
2,644
3,645
0,646
4,647
4,648
1,649
2,650
2,651
2,652
4,653
0,654
0,655
2,656
4,657
0,658
1,659
2,660
3,661
0,662
0,663
1,664
3,665
1,666
1,667
0,668
3,669
2,670
0,671
0,672
3,673
0,674
2,675
4,676
1,677
4,678
3,679
2,680
2,681
2,682
3,683
4,684
1,685
2,686
0,687
2,688
0,689
4,690
3,691
1,692
4,693
2,694
2,695
0,696
0,697
0,698
4,699
2,700
1,701
2,702
3,703
1,704
1,705
4,706
1,707
3,708
1,709
2,710
1,711
0,712
4,713
0,714
1,715
2,716
4,717
2,718
3,719
3,720
1,721
3,722
4,723
4,724
2,725
1,726
4,727
1,728
3,729
4,730
0,731
0,732
4,733
1,734
0,735
1,736
3,737
1,738
2,739
2,740
0,741
3,742
0,743
2,744
4,745
2,746
4,747
1,748
3,749
2,750
0,751
4,752
4,753
3,754
2,755
2,756
0,757
0,758
1,759
3,760
4,761
4,762
1,763
2,764
4,765
2,766
4,767
4,768
1,769
4,770
4,771
0,772
1,773
0,774
0,775
0,776
1,777
3,778
1,779
1,780
4,781
2,782
4,783
1,784
3,785
4,786
2,787
3,788
0,789
4,790
2,791
0,792
2,793
3,794
2,795
4,796
4,797
4,798
1,799
1,800
4,801
2,802
1,803
2,804
2,805
3,806
0,807
3,808
1,809
1,810
1,811
2,812
0,813
1,814
4,815
1,816
0,817
0,818
1,819
0,820
3,821
3,822
0,823
0,824
2,825
2,826
3,827
0,828
2,829
4,830
3,831
4,832
2,833
3,834
4,835
2,836
4,837
1,838
3,839
0,840
3,841
4,842
3,843
1,844
0,845
1,846
1,847
3,848
4,849
2,850
1,851
4,852
3,853
3,854
2,855
2,856
0,857
2,858
1,859
3,860
1,861
4,862
0,863
3,864
0,865
1,866
3,867
3,868
2,869
1,870
0,871
1,872
4,873
0,874
4,875
1,876
3,877
2,878
2,879
4,880
1,881
1,882
3,883
3,884
2,885
1,886
4,887
1,888
1,889
1,890
3,891
2,892
3,893
1,894
4,895
1,896
0,897
0,898
4,899
3,900
1,901
3,902
3,903
0,904
3,905
3,906
4,907
4,908
0,909
1,910
3,911
4,912
4,913
3,914
1,915
4,916
0,917
4,918
2,919
3,920
0,921
1,922
3,923
1,924
2,925
1,926
4,927
1,928
1,929
4,930
1,931
1,932
2,933
2,934
3,935
2,936
1,937
2,938
3,939
3,940
4,941
2,942
3,943
0,944
1,945
3,946
3,947
2,948
0,949
4,950
2,951
2,952
0,953
3,954
4,955
3,956
2,957
2,958
4,959
0,960
0,961
4,962
4,963
2,964
2,965
1,966
2,967
4,968
3,969
0,970
2,971
4,972
3,973
3,974
3,975
4,976
3,977
2,978
2,979
2,980
4,981
0,982
1,983
1,984
2,985
1,986
3,987
4,988
4,989
4,990
1,991
1,992
1,993
0,994
4,995
4,996
3,997
3,998
1,999
4,1000
1,1001
3,1002
2,1003
3,1004
4,1005
2,1006
1,1007
1,1008
0,1009
2,1010
4,1011
4,1012
